Country,Cities
Afghanistan,1
Algeria,3
American Samoa,1
Angola,2
Anguilla,1
Argentina,13
Armenia,1
Australia,1
Austria,3
Azerbaijan,2
Bahrain,1
Bangladesh,3
Belarus,2
Bolivia,2
Brazil,28
Brunei,1
Bulgaria,2
Cambodia,2
Cameroon,2
Canada,7
Chad,1
Chile,3
China,53
Colombia,6
"Congo, The Democratic Republic of the",2
Czech Republic,1
Dominican Republic,3
Ecuador,3
Egypt,6
Estonia,1
Ethiopia,1
Faroe Islands,1
Finland,1
France,4
French Guiana,1
French Polynesia,2
Gambia,1
Germany,7
Greece,2
Greenland,1
Holy See (Vatican City State),1
Hong Kong,1
Hungary,1
India,60
Indonesia,14
Iran,8
Iraq,1
Israel,4
Italy,7
Japan,31
Kazakstan,2
Kenya,2
Kuwait,1
Latvia,2
Liechtenstein,1
Lithuania,1
Madagascar,1
Malawi,1
Malaysia,3
Mexico,30
Moldova,1
Morocco,3
Mozambique,3
Myanmar,2
Nauru,1
Nepal,1
Netherlands,5
New Zealand,1
Nigeria,13
North Korea,1
Oman,2
Pakistan,5
Paraguay,3
Peru,4
Philippines,20
Poland,8
Puerto Rico,2
Romania,2
Runion,1
Russian Federation,28
Saint Vincent and the Grenadines,1
Saudi Arabia,5
Senegal,1
Slovakia,1
South Africa,11
South Korea,5
Spain,5
Sri Lanka,1
Sudan,2
Sweden,1
Switzerland,3
Taiwan,10
Tanzania,3
Thailand,3
Tonga,1
Tunisia,1
Turkey,15
Turkmenistan,1
Tuvalu,1
Ukraine,6
United Arab Emirates,3
United Kingdom,8
United States,35
Venezuela,7
Vietnam,6
"Virgin Islands, U.S.",1
Yemen,4
Yugoslavia,2
Zambia,1
