Address,District,PostalCode,Phone,LastUpdate,Customers,Staffs,City
1013 Tabuk Boulevard," ",96203," ",2006-02-15 04:45:30+00:00,1,0,Kanchrapara
669 Firozabad Loop," ",92265," ",2006-02-15 04:45:30+00:00,1,0,al-Ayn
381 Kabul Way," ",87272," ",2006-02-15 04:45:30+00:00,1,0,Hsichuh
1294 Firozabad Drive," ",70618," ",2006-02-15 04:45:30+00:00,1,0,Pingxiang
1993 Tabuk Lane," ",64221," ",2006-02-15 04:45:30+00:00,1,0,Tambaram
44 Najafabad Way," ",61391," ",2006-02-15 04:45:30+00:00,1,0,Donostia-San Sebastin
217 Botshabelo Place," ",49521," ",2006-02-15 04:45:30+00:00,1,0,Davao
1168 Najafabad Parkway," ",40301," ",2006-02-15 04:45:30+00:00,1,0,Kabul
17 Kabul Boulevard," ",38594," ",2006-02-15 04:45:30+00:00,1,0,Nagareyama
1368 Maracabo Boulevard," ",32716," ",2006-02-15 04:45:30+00:00,1,0,South Hill
1427 Tabuk Place," ",31342," ",2006-02-15 04:45:30+00:00,1,0,Cape Coral
1892 Nabereznyje Telny Lane," ",28396," ",2006-02-15 04:45:30+00:00,1,0,Tafuna
1519 Santiago de los Caballeros Loop," ",22025," ",2006-02-15 04:45:30+00:00,1,0,Mwene-Ditu
1888 Kabul Drive," ",20936," ",2006-02-15 04:45:30+00:00,1,0,Ife
48 Maracabo Place," ",1570," ",2006-02-15 04:45:30+00:00,1,0,Talavera
1661 Abha Drive," ",14400," ",2006-02-15 04:45:30+00:00,1,0,Pudukkottai
1838 Tabriz Lane," ",1195," ",2006-02-15 04:45:30+00:00,1,0,Dhaka
1342 Abha Boulevard," ",10714," ",2006-02-15 04:45:30+00:00,1,0,Bucuresti
